onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.039	0.032	SACC	780.1	596.5	898.9	557.2	2.323	157.344	77.957	81.268
0.071	0.188	PURS	898.4	557.2	834.6	476.2	1.913	103.556	21.404	24.992
0.259	0.041	SACC	832.2	477.7	615.8	421.7	4.149	347.642	77.298	135.591
0.300	1.216	PURS	614.9	420.7	601.6	169.6	4.666	42.177	12.317	13.581
1.516	0.018	SACC	600.1	170.9	569.2	198.2	0.764	71.821	50.757	47.091
1.534	0.547	PURS	569.8	198.4	571.5	232.3	0.630	33.852	11.713	12.148
2.081	0.017	SACC	571.6	230.3	584.1	186.0	0.856	81.465	56.668	52.897
2.098	0.450	FIXA	584.4	186.1	583.3	189.1	0.059	41.449	10.078	11.597
2.548	0.015	SACC	582.6	191.0	558.3	241.8	1.045	95.738	78.934	72.435
2.563	0.428	FIXA	557.6	242.0	557.0	222.2	0.368	37.310	12.258	13.006
2.991	0.019	SACC	558.6	220.9	602.3	174.9	1.178	86.420	67.184	64.347
3.010	0.949	PURS	602.6	173.3	578.3	50.0	2.332	60.975	14.173	16.036
3.959	0.036	SACC	580.4	51.0	1165.9	194.2	11.188	457.012	365.219	314.250
3.995	0.017	LPSO	1165.0	194.9	1123.3	183.6	0.802	95.575	55.858	52.732
4.012	0.135	PURS	1123.4	183.6	1157.7	346.2	3.084	183.709	18.848	34.620
4.463	0.114	PURS	586.8	786.0	578.5	693.2	1.709	50.093	22.004	22.224
4.577	0.015	SACC	580.8	695.2	579.6	749.7	1.011	91.799	82.248	75.705
4.592	0.016	LPSO	579.2	750.1	570.3	714.4	0.682	72.697	44.856	43.805
4.608	0.638	PURS	570.4	713.2	543.0	536.4	3.319	57.472	13.519	14.951
5.246	0.019	SACC	543.0	538.2	540.4	587.1	0.910	75.009	45.903	49.935
5.265	0.057	FIXA	541.0	587.4	541.0	556.8	0.568	35.156	17.568	17.855
5.322	0.060	SACC	541.4	554.8	699.5	152.1	8.028	302.362	119.636	140.300
5.382	0.116	FIXA	699.4	150.6	733.5	123.1	0.814	38.988	13.347	14.566
5.498	0.017	SACC	736.0	122.1	838.9	89.5	2.002	194.213	117.403	121.015
5.515	0.822	PURS	839.2	89.3	837.1	55.9	0.621	60.828	13.747	15.506
6.337	0.036	SACC	834.5	56.6	374.8	127.0	8.630	372.821	285.616	244.630
6.373	0.145	FIXA	374.4	129.9	378.6	123.5	0.142	66.705	19.963	24.108
6.518	0.016	SACC	376.2	125.7	307.4	207.4	1.982	177.227	138.460	127.776
6.534	0.016	LPSO	307.1	207.3	335.9	176.1	0.788	91.414	55.291	52.153
6.550	0.479	FIXA	335.5	176.2	323.2	193.1	0.387	66.917	18.074	21.391
7.029	0.022	SACC	323.6	190.6	322.2	89.8	1.871	132.380	97.974	87.269
7.051	0.355	FIXA	322.4	89.9	329.2	119.1	0.557	51.466	14.690	16.991
7.406	0.038	SACC	331.3	119.2	812.1	116.8	8.922	337.493	282.330	240.366
7.444	0.010	HPSO	810.8	118.1	759.8	127.0	0.959	160.882	101.249	99.716
7.454	0.499	PURS	760.0	127.6	824.2	91.5	1.369	84.263	9.791	11.916
7.953	0.015	SACC	826.3	91.2	869.8	97.5	0.816	95.298	56.792	59.008
