onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.340	0.486	PURS	718.0	-18.5	644.8	281.7	8.908	955.546	10.404	39.834
0.826	0.026	SACC	644.1	281.1	635.4	234.7	1.260	109.535	64.858	65.138
0.852	0.196	FIXA	635.9	234.5	637.9	232.3	0.080	25.468	7.273	7.870
1.048	0.018	SACC	638.4	231.5	652.1	186.3	1.260	109.238	78.681	72.447
1.066	1.214	FIXA	651.4	185.9	656.2	188.4	0.144	35.829	7.985	9.340
2.280	0.017	SACC	657.3	188.3	692.8	184.6	0.952	83.126	61.385	57.741
2.297	0.012	LPSO	692.9	184.4	683.5	182.0	0.259	36.224	23.191	22.549
2.309	1.217	PURS	683.3	182.0	659.8	193.1	0.694	39.175	7.581	9.094
3.526	0.012	SACC	658.3	192.3	643.9	178.9	0.526	61.137	52.382	48.128
3.538	0.013	LPSO	644.0	179.1	652.6	189.7	0.365	47.350	32.118	30.325
3.551	0.313	FIXA	652.9	189.6	644.4	186.3	0.244	49.618	12.765	14.956
3.864	0.013	SACC	645.5	187.0	658.5	186.1	0.349	45.358	32.667	32.008
3.877	1.651	FIXA	658.5	185.9	658.5	187.9	0.054	66.183	9.422	11.560
5.528	0.017	SACC	659.5	187.8	714.9	202.2	1.526	147.707	93.746	91.970
5.545	0.009	LPSO	715.3	202.0	708.6	197.5	0.217	36.413	26.391	26.343
5.554	0.134	FIXA	707.9	197.3	717.4	205.3	0.334	21.972	6.098	7.899
5.688	0.038	SACC	718.3	205.6	849.7	166.2	3.658	231.051	63.794	98.531
5.726	0.154	FIXA	849.5	166.0	854.2	162.8	0.152	29.616	10.618	11.056
5.880	0.018	SACC	855.1	162.5	908.7	162.5	1.427	127.967	84.975	81.540
5.898	0.014	LPSO	908.8	161.9	897.4	160.3	0.306	41.214	21.613	24.371
5.912	0.190	FIXA	897.3	160.6	904.3	165.4	0.227	22.773	7.719	9.104
6.102	0.016	SACC	905.4	165.3	938.2	158.3	0.893	85.499	66.778	58.097
