onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
0.08	5.08	Savannah	bench at bus stop	bench at bus stop	ext	++	day
5.16	8.64	Savannah	bench at bus stop	bench at bus stop	ext	0	day
13.8	2.0	Gump property	access-road	alley to Gump House	ext	-	day
15.8	1.16	Gump property	access-road	alley to Gump House	ext	0	day
16.96	1.92	Gump property	access-road	alley to Gump House	ext	0	day
18.88	1.12	Gump property	access-road	alley to Gump House	ext	0	day
20.0	1.96	Gump property	access-road	alley to Gump House	ext	0	day
21.96	1.08	Gump property	access-road	alley to Gump House	ext	0	day
23.04	1.44	Gump property	access-road	alley to Gump House	ext	0	day
24.48	0.8	Gump property	access-road	alley to Gump House	ext	0	day
25.28	1.44	Gump property	access-road	alley to Gump House	ext	0	day
26.72	2.08	Gump property	access-road	alley to Gump House	ext	0	day
28.8	1.6	Gump property	access-road	alley to Gump House	ext	0	day
30.4	3.56	Gump property	access-road	alley to Gump House	ext	0	day
33.96	4.92	Gump property	access-road	alley to Gump House	ext	0	day
38.88	3.28	Gump property	access-road	alley to Gump House	ext	0	day
42.16	3.0	Gump property	access-road	alley to Gump House	ext	0	day
45.16	1.4	Gump property	access-road	alley to Gump House	ext	0	day
46.56	1.36	Gump property	access-road	alley to Gump House	ext	0	day
47.92	1.64	Gump property	access-road	alley to Gump House	ext	0	day
49.56	1.76	Gump property	access-road	alley to Gump House	ext	0	day
51.32	6.0	Gump property	access-road	alley to Gump House	ext	0	day
57.32	2.32	Gump property	access-road	alley to Gump House	ext	0	day
59.64	2.52	Gump property	access-road	alley to Gump House	ext	0	day
62.16	2.92	Gump property	access-road	alley to Gump House	ext	0	day
65.08	2.76	Gump property	access-road	alley to Gump House	ext	0	day
67.84	5.76	Gump property	access-road	alley to Gump House	ext	0	day
73.6	1.84	Gump property	access-road	alley to Gump House	ext	0	day
75.44	1.8	Gump property	access-road	alley to Gump House	ext	0	day
77.24	1.64	Gump property	access-road	alley to Gump House	ext	0	day
78.88	3.84	Gump property	access-road	alley to Gump House	ext	0	day
82.72	3.84	Gump property	access-road	alley to Gump House	ext	0	day
86.56	2.52	Gump property	access-road	alley to Gump House	ext	0	day
89.08	4.92	Gump property	access-road	alley to Gump House	ext	0	day
94.0	3.28	Savannah	bench at bus stop	bench at bus stop	ext	++	day
97.28	1.6	Savannah	bench at bus stop	bench at bus stop	ext	0	day
98.88	6.36	Savannah	bench at bus stop	bench at bus stop	ext	0	day
105.24	9.36	Gump property	access-road	alley to Gump House	ext	-	day
114.6	8.36	Gump property	access-road	meadow near Gump House	ext	0	day
122.96	6.52	Greenbow Alabama	road with bridge	road with bridge	ext	+	day
129.48	3.24	Greenbow Alabama	road between trees	road between trees	ext	+	day
132.72	8.04	Greenbow Alabama	main street	in front of barbershop	ext	+	day
140.76	13.52	Greenbow Alabama	Jenny's house	front of Jenny's house	ext	+	day
154.28	20.92	Greenbow Alabama	Jenny's house	front of Jenny's house	ext	0	day
175.2	11.72	Greenbow Alabama	Jenny's house	front of Jenny's house	ext	0	day
186.92	2.04	Greenbow Alabama	Jenny's house	field near Jenny's house	ext	0	day
188.96	3.68	Greenbow Alabama	Jenny's house	field near Jenny's house	ext	0	day
192.64	4.68	Greenbow Alabama	Jenny's house	field near Jenny's house	ext	0	day
197.32	1.4	Greenbow Alabama	Jenny's house	field near Jenny's house	ext	0	day
198.72	2.12	Greenbow Alabama	Jenny's house	field near Jenny's house	ext	0	day
200.84	7.84	Greenbow Alabama	Jenny's house	field near Jenny's house	ext	0	day
208.68	15.6	Greenbow Alabama	Jenny's house	field near Jenny's house	ext	0	day
224.28	13.6	Greenbow Alabama	Jenny's grandma's trailer	Jenny's grandma's trailer	ext	++	day
237.88	11.92	Gump property	Gump House	front of Gump House	ext	++	night
249.8	8.6	Gump property	Gump House	Forrest's bedroom	int	+	night
258.4	4.96	Gump property	access-road	alley to Gump House	ext	++	day
263.36	0.84	Gump property	access-road	alley to Gump House	ext	0	day
264.2	2.84	Gump property	access-road	alley to Gump House	ext	0	day
267.04	1.32	Gump property	access-road	alley to Gump House	ext	0	day
268.36	0.72	Gump property	access-road	alley to Gump House	ext	0	day
269.08	2.28	Gump property	access-road	alley to Gump House	ext	0	day
271.36	3.28	Gump property	access-road	alley to Gump House	ext	0	day
274.64	1.36	Gump property	access-road	alley to Gump House	ext	0	day
276.0	1.16	Gump property	access-road	alley to Gump House	ext	0	day
277.16	0.92	Gump property	access-road	alley to Gump House	ext	0	day
278.08	0.96	Gump property	access-road	alley to Gump House	ext	0	day
279.04	1.32	Gump property	access-road	alley to Gump House	ext	0	day
280.36	1.28	Gump property	access-road	alley to Gump House	ext	0	day
281.64	2.16	Gump property	access-road	alley to Gump House	ext	0	day
283.8	1.84	Gump property	access-road	alley to Gump House	ext	0	day
285.64	1.36	Gump property	access-road	inside the pursuing car	int	0	day
287.0	1.44	Gump property	access-road	alley to Gump House	ext	0	day
288.44	1.04	Gump property	access-road	alley to Gump House	ext	0	day
289.48	2.32	Gump property	access-road	alley to Gump House	ext	0	day
291.8	0.88	Gump property	access-road	alley to Gump House	ext	0	day
292.68	1.72	Gump property	access-road	alley to Gump House	ext	0	day
294.4	9.16	Gump property	access-road	alley to Gump House	ext	0	day
303.56	2.56	Gump property	access-road	alley to Gump House	ext	0	day
306.12	1.88	Gump property	access-road	meadow near Gump House	ext	0	day
308.0	7.8	Savannah	bench at bus stop	bench at bus stop	ext	++	day
315.8	8.96	Greenbow Alabama	football field	road next to football field	ext	-	day
324.76	7.48	Greenbow Alabama	football field	road next to football field	ext	0	day
332.24	0.88	Greenbow Alabama	football field	stands	ext	0	day
333.12	0.84	Greenbow Alabama	football field	on the football field	ext	0	day
333.96	2.52	Greenbow Alabama	football field	stands	ext	0	day
336.48	4.2	Greenbow Alabama	football field	on the football field	ext	0	day
340.68	4.44	Greenbow Alabama	football field	stands	ext	0	day
345.12	1.72	Greenbow Alabama	football field	stands	ext	0	day
346.84	3.04	Greenbow Alabama	football field	stands	ext	0	day
349.88	5.16	Greenbow Alabama	football field	on the football field	ext	0	day
355.04	0.88	University of Alabama	football stadium	football field in stadium	ext	++	day
355.92	2.92	University of Alabama	football stadium	stands	ext	0	day
358.84	6.0	University of Alabama	football stadium	football field in stadium	ext	0	day
364.84	2.88	University of Alabama	football stadium	technical area	ext	0	day
367.72	4.68	University of Alabama	football stadium	football field in stadium	ext	0	day
372.4	2.88	University of Alabama	football stadium	football field in stadium	ext	0	day
375.28	4.6	University of Alabama	football stadium	stands	ext	0	day
379.88	2.96	University of Alabama	football stadium	technical area	ext	0	day
382.84	1.92	University of Alabama	football stadium	football field in stadium	ext	0	day
384.76	2.76	University of Alabama	football stadium	football field in stadium	ext	0	day
387.52	3.56	University of Alabama	football stadium	football field in stadium	ext	0	day
391.08	2.2	University of Alabama	football stadium	football field in stadium	ext	0	day
393.28	5.0	University of Alabama	football stadium	end zone	ext	0	day
398.28	8.28	University of Alabama	football stadium	technical area	ext	0	day
406.56	5.28	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	++	night
411.84	2.8	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
414.64	2.24	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
416.88	3.36	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
420.24	4.56	University of Alabama	Margaret Mitchell Hall	Margaret Mitchell Hall	ext	0	night
