onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.570	FIXA	740.9	292.0	739.8	287.3	0.128	36.229	10.757	11.089
0.570	0.044	SACC	738.3	287.3	481.6	216.8	7.100	333.768	116.448	164.174
0.614	0.462	FIXA	481.9	216.0	485.5	206.6	0.268	44.256	13.628	14.731
1.333	0.429	FIXA	472.3	160.9	490.0	158.3	0.467	33.033	11.766	12.965
2.157	0.338	FIXA	589.8	236.9	601.1	225.5	0.406	34.398	10.381	11.100
2.495	0.017	SACC	602.3	226.0	653.3	200.8	1.518	143.396	99.715	93.195
2.512	0.113	FIXA	652.8	200.7	655.1	205.6	0.143	34.423	13.444	14.039
2.830	1.347	PURS	713.7	205.0	726.2	188.9	0.556	33.462	10.034	10.487
4.177	0.015	SACC	727.4	188.7	766.1	165.9	1.198	119.884	87.910	82.642
4.192	0.015	LPSO	766.0	165.4	751.1	161.7	0.410	49.416	26.021	28.853
4.207	3.217	PURS	751.3	161.5	743.6	198.9	1.019	37.652	9.690	10.410
7.424	0.060	SACC	742.7	199.3	151.7	318.3	16.078	418.611	307.257	270.144
7.484	0.376	PURS	151.4	318.1	258.1	326.6	2.854	34.953	13.504	13.746
7.860	0.019	SACC	260.1	326.8	322.8	354.0	1.823	164.349	100.962	99.439
7.879	0.241	PURS	323.1	354.4	432.4	374.4	2.964	46.585	18.766	18.409
8.120	0.038	SACC	431.4	374.1	234.8	288.8	5.717	316.701	131.624	155.797
8.158	0.321	PURS	236.1	288.0	357.0	281.1	3.232	62.309	15.293	16.943
8.479	0.022	SACC	358.4	280.9	417.1	263.1	1.634	121.668	95.270	85.340
8.501	0.154	PURS	416.1	262.4	469.9	265.0	1.435	40.892	18.766	18.850
8.655	0.011	SACC	470.9	265.5	476.5	268.3	0.167	33.983	14.831	19.067
8.666	0.112	FIXA	476.4	268.2	506.8	272.2	0.818	43.653	14.583	15.265
8.778	0.016	SACC	507.6	270.5	522.8	240.1	0.908	81.086	66.689	62.095
8.794	0.618	PURS	522.3	239.5	635.9	279.7	3.215	30.467	11.948	12.126
9.412	0.055	SACC	634.5	280.0	277.0	102.7	10.643	339.520	189.671	196.795
9.467	0.027	LPSO	276.8	102.6	278.2	102.4	0.037	57.883	35.424	32.661
9.494	0.345	PURS	278.4	102.2	294.0	135.2	0.973	37.474	12.623	13.444
9.839	0.015	SACC	292.4	134.8	257.1	123.4	0.989	92.401	79.404	69.744
9.854	0.421	PURS	257.2	123.4	288.6	219.9	2.706	50.277	13.430	15.000
10.275	0.022	SACC	287.0	219.4	236.9	113.2	3.131	250.616	161.688	150.533
10.297	0.021	HPSO	236.9	113.1	212.1	83.5	1.031	103.649	53.345	56.313
10.318	0.738	PURS	211.9	83.4	252.5	285.2	5.489	42.053	13.051	14.032
11.056	0.058	SACC	253.7	285.6	431.6	44.8	7.985	366.816	118.491	143.236
11.114	0.185	PURS	430.8	44.2	458.1	75.9	1.116	31.668	12.705	12.434
11.299	0.024	SACC	459.5	76.3	555.7	23.2	2.932	238.789	134.632	129.836
11.323	0.014	LPSO	556.4	22.8	580.2	12.1	0.697	78.859	54.536	51.745
