onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
0.0	17.0	Paramount	mountain logo	mountain logo	ext	0	day
17.0	151.08	Savannah	sky over Savannah	sky over Savannah	ext	++	day
168.08	104.12	Savannah	bench at bus stop	bench at bus stop	ext	0	day
272.2	14.12	Greenbow Alabama	doctor's office	doctor's office	int	-	day
286.32	14.24	Greenbow Alabama	doctor's office	doctor's office	int	0	day
300.56	11.4	Greenbow Alabama	doctor's office	doctor's office	int	0	day
311.96	6.32	Greenbow Alabama	main street	crossroads	ext	+	day
318.28	24.76	United States	flashback countryside	flashback countryside	ext	-	day
343.04	10.04	Greenbow Alabama	main street	in front of barbershop	ext	++	day
353.08	5.0	Greenbow Alabama	main street	in front of barbershop	ext	0	day
358.08	1.96	Greenbow Alabama	main street	in front of barbershop	ext	0	day
360.04	1.8	Greenbow Alabama	main street	in front of barbershop	ext	0	day
361.84	1.2	Greenbow Alabama	main street	in front of barbershop	ext	0	day
363.04	22.6	Greenbow Alabama	main street	in front of barbershop	ext	0	day
385.64	17.16	Gump property	access-road	at the mail boxes	ext	+	day
402.8	22.8	Gump property	access-road	alley to Gump House	ext	+	day
425.6	8.88	Gump property	Gump House	front of Gump House	ext	0	day
434.48	4.08	Greenbow Alabama	school	Hancock's office	int	++	day
438.56	4.88	Greenbow Alabama	school	Hancock's office	int	0	day
443.44	4.32	Greenbow Alabama	school	Hancock's office	int	0	day
447.76	14.68	Greenbow Alabama	school	school hallway	int	0	day
462.44	4.4	Greenbow Alabama	school	Hancock's office	int	0	day
466.84	4.52	Greenbow Alabama	school	Hancock's office	int	0	day
471.36	4.16	Greenbow Alabama	school	Hancock's office	int	0	day
475.52	17.16	Greenbow Alabama	school	Hancock's office	int	0	day
492.68	3.4	Greenbow Alabama	school	Hancock's office	int	0	day
496.08	4.08	Greenbow Alabama	school	Hancock's office	int	0	day
500.16	7.52	Greenbow Alabama	school	school hallway	int	0	day
507.68	4.64	Greenbow Alabama	school	Hancock's office	int	0	day
512.32	4.56	Greenbow Alabama	school	Hancock's office	int	0	day
516.88	5.36	Gump property	Gump House	front of Gump House	ext	++	night
522.24	4.52	Gump property	Gump House	front of Gump House	ext	0	night
526.76	28.96	Gump property	Gump House	front of Gump House	ext	+	night
555.72	30.76	Gump property	Gump House	Forrest's bedroom	int	+	night
586.48	8.36	Gump property	Gump House	front of Gump House	ext	++	day
594.84	17.24	Gump property	Gump House	corridor downstairs	int	0	day
612.08	18.32	Gump property	Gump House	corridor upstairs	int	+	day
630.4	2.08	Gump property	Gump House	Jenny's bedroom	int	0	day
632.48	1.16	Gump property	Gump House	Jenny's bedroom	int	0	day
633.64	2.72	Gump property	Gump House	Jenny's bedroom	int	0	day
