onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.572	FIXA	613.6	274.7	617.0	267.2	0.219	42.696	8.904	11.138
0.572	0.018	SACC	618.1	267.6	638.4	312.1	1.304	134.631	81.172	81.572
0.590	6.043	FIXA	637.5	311.9	651.4	286.8	0.765	50.186	8.603	9.450
6.633	0.042	SACC	651.9	285.9	674.0	171.1	3.118	187.601	53.194	76.083
6.675	0.239	FIXA	674.0	171.0	653.6	160.3	0.615	22.557	9.141	9.578
6.914	0.022	SACC	652.4	160.4	604.0	137.0	1.434	116.433	71.866	67.462
6.936	0.104	FIXA	604.1	137.1	596.7	128.1	0.308	26.443	11.333	11.578
7.269	0.171	FIXA	552.5	30.5	550.4	122.0	2.195	342.896	6.937	22.867
7.627	0.909	FIXA	572.5	87.9	570.6	148.8	1.314	332.653	9.231	12.282
8.536	0.014	SACC	571.5	148.8	609.6	154.9	1.028	111.748	83.896	75.376
8.550	0.018	LPSO	609.5	154.4	588.4	147.1	0.596	60.264	37.201	37.577
8.568	0.598	FIXA	588.5	147.6	588.1	174.3	0.713	36.917	9.364	10.571
9.166	0.018	SACC	586.6	173.8	563.9	156.6	0.759	60.068	46.762	46.813
9.184	0.011	LPSO	563.8	156.4	563.8	165.3	0.236	44.840	16.574	22.460
9.195	0.714	FIXA	563.9	165.2	546.3	144.8	0.719	48.760	10.834	12.170
9.909	0.023	SACC	547.1	143.9	607.5	110.7	1.838	158.835	86.257	85.844
9.932	0.495	FIXA	607.5	111.1	618.9	123.5	0.451	30.740	7.309	8.034
10.427	0.014	SACC	619.8	123.9	645.8	133.0	0.733	78.088	58.836	54.442
10.441	0.018	LPSO	645.8	133.2	632.8	127.4	0.378	37.703	22.732	21.671
10.459	0.695	FIXA	632.8	127.4	617.0	132.1	0.439	53.621	8.989	10.821
11.154	0.014	SACC	616.0	132.8	573.2	132.6	1.140	119.352	90.458	84.939
11.168	0.010	LPSO	572.6	133.7	579.9	141.5	0.287	42.422	35.522	33.502
11.178	0.336	FIXA	580.3	141.5	570.5	137.3	0.282	40.819	10.690	12.026
11.514	0.015	SACC	569.5	136.9	549.9	132.7	0.533	55.414	44.096	38.015
11.529	1.544	PURS	550.0	132.7	506.2	126.5	1.179	49.413	7.726	8.681
13.073	0.014	ISAC	507.0	126.4	530.8	133.0	0.659	67.771	52.401	48.773
13.087	0.013	ILPS	531.2	133.0	515.2	129.8	0.435	52.854	35.854	34.364
13.100	1.201	FIXA	515.0	129.8	538.6	134.4	0.642	36.185	8.433	9.237
14.301	0.017	SACC	539.6	134.6	581.0	126.1	1.129	108.045	69.771	68.147
14.318	0.010	LPSO	581.3	126.2	572.1	127.7	0.249	38.600	28.344	26.218
14.328	0.640	PURS	572.0	128.1	632.3	119.5	1.624	23.528	7.978	8.489
14.968	0.015	SACC	633.2	119.9	668.6	115.7	0.950	94.504	72.273	65.588
14.983	0.014	LPSO	668.8	115.7	655.9	115.3	0.345	42.289	26.992	25.838
14.997	0.405	FIXA	655.7	115.0	675.4	113.9	0.526	27.130	9.701	10.252
15.402	0.022	SACC	675.5	114.8	668.8	156.2	1.118	83.539	59.536	54.213
15.424	0.953	PURS	668.8	156.7	718.7	143.9	1.375	43.448	7.108	8.397
16.377	0.048	SACC	718.0	143.8	380.4	179.1	9.054	457.231	241.670	228.295
16.425	0.012	HPSO	380.5	178.2	358.2	175.0	0.601	78.817	55.515	53.304
16.437	0.578	PURS	357.7	175.7	473.2	157.5	3.118	29.023	9.779	10.511
